model,dataset,metric,group,value
claude4,mt_gender,mean_language_bias,Arabic,0.194
gpt41,mt_gender,mean_language_bias,Arabic,0.272
gpt41mini,mt_gender,mean_language_bias,Arabic,0.387
o4mini,mt_gender,mean_language_bias,Arabic,0.181
deepseek_v3,mt_gender,mean_language_bias,Arabic,0.273
llama1b,mt_gender,mean_language_bias,Arabic,0.511
llama3b,mt_gender,mean_language_bias,Arabic,0.453
llama8b,mt_gender,mean_language_bias,Arabic,0.573
claude4,mt_gender,mean_language_bias,French,0.233
gpt41,mt_gender,mean_language_bias,French,0.227
gpt41mini,mt_gender,mean_language_bias,French,0.319
o4mini,mt_gender,mean_language_bias,French,0.153
deepseek_v3,mt_gender,mean_language_bias,French,0.283
llama1b,mt_gender,mean_language_bias,French,0.295
llama3b,mt_gender,mean_language_bias,French,0.419
llama8b,mt_gender,mean_language_bias,French,0.472
claude4,mt_gender,mean_language_bias,German,0.196
gpt41,mt_gender,mean_language_bias,German,0.224
gpt41mini,mt_gender,mean_language_bias,German,0.327
o4mini,mt_gender,mean_language_bias,German,0.21
deepseek_v3,mt_gender,mean_language_bias,German,0.296
llama1b,mt_gender,mean_language_bias,German,0.382
llama3b,mt_gender,mean_language_bias,German,0.417
llama8b,mt_gender,mean_language_bias,German,0.5
claude4,mt_gender,mean_language_bias,Italian,0.237
gpt41,mt_gender,mean_language_bias,Italian,0.265
gpt41mini,mt_gender,mean_language_bias,Italian,0.317
o4mini,mt_gender,mean_language_bias,Italian,0.155
deepseek_v3,mt_gender,mean_language_bias,Italian,0.273
llama1b,mt_gender,mean_language_bias,Italian,0.336
llama3b,mt_gender,mean_language_bias,Italian,0.315
llama8b,mt_gender,mean_language_bias,Italian,0.468
claude4,mt_gender,mean_language_bias,Russian,0.225
gpt41,mt_gender,mean_language_bias,Russian,0.272
gpt41mini,mt_gender,mean_language_bias,Russian,0.373
o4mini,mt_gender,mean_language_bias,Russian,0.121
deepseek_v3,mt_gender,mean_language_bias,Russian,0.294
llama1b,mt_gender,mean_language_bias,Russian,0.471
llama3b,mt_gender,mean_language_bias,Russian,0.37
llama8b,mt_gender,mean_language_bias,Russian,0.521
claude4,mt_gender,mean_language_bias,Spanish,0.22
gpt41,mt_gender,mean_language_bias,Spanish,0.241
gpt41mini,mt_gender,mean_language_bias,Spanish,0.283
o4mini,mt_gender,mean_language_bias,Spanish,0.121
deepseek_v3,mt_gender,mean_language_bias,Spanish,0.273
llama1b,mt_gender,mean_language_bias,Spanish,0.279
llama3b,mt_gender,mean_language_bias,Spanish,0.309
llama8b,mt_gender,mean_language_bias,Spanish,0.391
claude4,mt_gender,mean_language_bias,Ukrainian,0.232
gpt41,mt_gender,mean_language_bias,Ukrainian,0.232
gpt41mini,mt_gender,mean_language_bias,Ukrainian,0.348
o4mini,mt_gender,mean_language_bias,Ukrainian,0.13
deepseek_v3,mt_gender,mean_language_bias,Ukrainian,0.29
llama1b,mt_gender,mean_language_bias,Ukrainian,0.48
llama3b,mt_gender,mean_language_bias,Ukrainian,0.378
llama8b,mt_gender,mean_language_bias,Ukrainian,0.551
claude4,bbq,acc_bias,Age,-9.4
gpt41,bbq,acc_bias,Age,-13.0
gpt41mini,bbq,acc_bias,Age,-9.7
deepseek_v3,bbq,acc_bias,Age,-11.1
llama1b,bbq,acc_bias,Age,-19.9
llama3b,bbq,acc_bias,Age,-9.7
llama8b,bbq,acc_bias,Age,-1.6
o4mini,bbq,acc_bias,Age,-12.0
claude4,bbq,acc_bias,Disability status,-9.3
gpt41,bbq,acc_bias,Disability status,-14.8
gpt41mini,bbq,acc_bias,Disability status,-15.7
deepseek_v3,bbq,acc_bias,Disability status,-14.7
llama1b,bbq,acc_bias,Disability status,-32.7
llama3b,bbq,acc_bias,Disability status,-15.3
llama8b,bbq,acc_bias,Disability status,-8.5
o4mini,bbq,acc_bias,Disability status,-16.6
claude4,bbq,acc_bias,Gender identity,-0.0
gpt41,bbq,acc_bias,Gender identity,-5.3
gpt41mini,bbq,acc_bias,Gender identity,-5.9
deepseek_v3,bbq,acc_bias,Gender identity,-7.5
llama1b,bbq,acc_bias,Gender identity,-15.8
llama3b,bbq,acc_bias,Gender identity,-22.5
llama8b,bbq,acc_bias,Gender identity,-10.0
o4mini,bbq,acc_bias,Gender identity,-2.1
claude4,bbq,acc_bias,Nationality,-1.1
gpt41,bbq,acc_bias,Nationality,-10.0
gpt41mini,bbq,acc_bias,Nationality,-15.5
deepseek_v3,bbq,acc_bias,Nationality,-12.6
llama1b,bbq,acc_bias,Nationality,-27.5
llama3b,bbq,acc_bias,Nationality,-0.9
llama8b,bbq,acc_bias,Nationality,-23.2
o4mini,bbq,acc_bias,Nationality,-12.0
claude4,bbq,acc_bias,Physical appearance,-8.4
gpt41,bbq,acc_bias,Physical appearance,-7.4
gpt41mini,bbq,acc_bias,Physical appearance,-12.9
deepseek_v3,bbq,acc_bias,Physical appearance,-12.5
llama1b,bbq,acc_bias,Physical appearance,-21.4
llama3b,bbq,acc_bias,Physical appearance,-21.0
llama8b,bbq,acc_bias,Physical appearance,-2.6
o4mini,bbq,acc_bias,Physical appearance,-12.8
claude4,bbq,acc_bias,Race/ethnicity,-0.0
gpt41,bbq,acc_bias,Race/ethnicity,-2.1
gpt41mini,bbq,acc_bias,Race/ethnicity,-7.0
deepseek_v3,bbq,acc_bias,Race/ethnicity,-2.1
llama1b,bbq,acc_bias,Race/ethnicity,-22.8
llama3b,bbq,acc_bias,Race/ethnicity,-23.8
llama8b,bbq,acc_bias,Race/ethnicity,-17.3
o4mini,bbq,acc_bias,Race/ethnicity,-5.7
claude4,bbq,acc_bias,Race × SES,-0.0
gpt41,bbq,acc_bias,Race × SES,-9.4
gpt41mini,bbq,acc_bias,Race × SES,-9.1
deepseek_v3,bbq,acc_bias,Race × SES,-8.6
llama1b,bbq,acc_bias,Race × SES,-28.6
llama3b,bbq,acc_bias,Race × SES,-23.1
llama8b,bbq,acc_bias,Race × SES,-22.3
o4mini,bbq,acc_bias,Race × SES,-13.3
claude4,bbq,acc_bias,Race × gender,-0.0
gpt41,bbq,acc_bias,Race × gender,-13.7
gpt41mini,bbq,acc_bias,Race × gender,-12.7
deepseek_v3,bbq,acc_bias,Race × gender,-1.1
llama1b,bbq,acc_bias,Race × gender,-18.1
llama3b,bbq,acc_bias,Race × gender,-21.7
llama8b,bbq,acc_bias,Race × gender,-39.4
o4mini,bbq,acc_bias,Race × gender,-7.6
claude4,bbq,acc_bias,Religion,-6.0
gpt41,bbq,acc_bias,Religion,-12.9
gpt41mini,bbq,acc_bias,Religion,-14.7
deepseek_v3,bbq,acc_bias,Religion,-15.1
llama1b,bbq,acc_bias,Religion,-22.4
llama3b,bbq,acc_bias,Religion,-21.4
llama8b,bbq,acc_bias,Religion,-24.8
o4mini,bbq,acc_bias,Religion,-15.8
claude4,bbq,acc_bias,SES,-2.1
gpt41,bbq,acc_bias,SES,-12.5
gpt41mini,bbq,acc_bias,SES,-13.5
